,precision,recall,f1-score,support
BankCheques,0.9919354838709677,0.9946091644204852,0.9932705248990579,371.0
BankStatements,0.9956989247311828,0.9872068230277186,0.9914346895074947,469.0
Contracts,0.9884105960264901,0.9884105960264901,0.9884105960264901,604.0
EducationalCertificates,0.9898648648648649,0.9965986394557823,0.9932203389830508,588.0
IDProofs,0.9903288201160542,0.9884169884169884,0.9893719806763285,518.0
InsuranceDocuments,0.9962335216572504,0.9924953095684803,0.9943609022556391,533.0
Invoice,0.995475113122172,0.990990990990991,0.9932279909706546,222.0
JobApplications,0.9904942965779467,0.9923809523809524,0.9914367269267365,525.0
LegalDocuments,0.9948096885813149,0.9879725085910653,0.9913793103448276,582.0
LoanDocuments,0.9872068230277186,0.9872068230277186,0.9872068230277186,469.0
MedicalRecords,1.0,0.9907120743034056,0.995334370139969,646.0
MeetingMinutes,0.9980842911877394,0.9980842911877394,0.9980842911877394,522.0
Miscellaneous,0.9928057553956835,0.9963898916967509,0.9945945945945946,554.0
Payslips,0.9881889763779528,0.9920948616600791,0.9901380670611439,506.0
PurchaseOrders,0.9931740614334471,0.9948717948717949,0.9940222032450897,585.0
Receipts,0.9873617693522907,0.9920634920634921,0.9897070467141726,630.0
ShippingDocuments,0.9961538461538462,0.9961538461538462,0.9961538461538462,520.0
TaxDocuments,0.9827586206896551,0.9934640522875817,0.9880823401950163,459.0
UtilityBills,0.9956896551724138,0.994261119081779,0.9949748743718593,697.0
accuracy,0.9924,0.9924,0.9924,0.9924
macro avg,0.9923513214915257,0.9923360115375338,0.99233744827797,10000.0
weighted avg,0.9924163063908582,0.9924,0.9924019474947672,10000.0
